"","Year","ADM_RATE_ALL","COSTT4_A","UGDS_BLACK","PPTUG_EF","INC_PCT_LO","UG25abv","PAR_ED_PCT_1STGEN","PCTFLOAN","C150_4"
"553",2013,0.4864,32649,0.1101,0.1279,0.335913313,0.2305,0.31299041,0.6727,0.4931
"554",2013,0.4484,16428,0.0884,0.1098,0.392905866,0.2825,0.288922726,0.3475,0.7018
"555",2013,0.5509,31557,0.2135,0.0243,0.325814536,0.0947,0.381868132,0.7313,0.3968
"556",2013,0.4713,56604,0.0426,0.0648,0.249312242,0.0787,0.197640118,0.5467,0.8051
"557",2013,0.2719,57420,0.0382,0.0026,0.224343675,0.0067,0.142857143,0.3445,0.9295
"558",2013,0.8424,48699,0.0635,0.0193,0.226500566,0.0284,0.242092457,0.6887,0.5708
"559",2013,0.8127,25575,0.0928,0.108,0.380035026,0.1882,0.372815534,0.6805,0.4106
"560",2013,0.4944,57699,0.0415,0.0017,0.164244186,0.0165,0.098310292,0.5497,0.79
"561",2013,0.5871,49604,0.086,0.0574,0.297895501,0.0511,0.249408051,0.5565,0.6212
"562",2013,0.9108,38352,0.0258,0.0229,0.296222664,0.0981,0.22037422,0.6783,0.7386
"563",2013,0.9212,44623,0.0786,0.019,0.236063317,0.0158,0.339709258,0.5797,0.6258
"564",2013,0.666,53521,0.0468,0.0129,0.190901706,0.0099,0.162890124,0.686,0.7575
"565",2013,0.7502,41111,0.1664,0.0597,0.332457293,0.0436,0.348462665,0.677,0.4586
"566",2013,0.619,42068,0.0554,0.0859,0.268049155,0.1013,0.246293246,0.697,0.7383
"567",2013,0.6617,44895,0.037,0.0611,0.291166078,0.0702,0.288239816,0.6361,0.7373
"568",2013,0.7674,49907,0.0754,0.0359,0.330518697,0.0378,0.295392954,0.6377,0.5832
"569",2013,0.1603,17344,0.1051,0.7806,0.485148515,0.6295,0.353817505,0.753,0.2245
"570",2013,0.3745,45962,0.0395,0.0712,0.196772514,0.0794,0.183315038,0.5628,0.8037
"571",2013,0.7463,45323,0.1066,0.1122,0.265625,0.1195,0.239215686,0.6687,0.4426
"572",2013,0.5429,30598,0.1981,0.0822,0.502715283,0.2438,0.384821429,0.8454,0.4914
"573",2013,0.9167,21283,0,0.0048,0.867346939,0.2029,0.56097561,0,0.6471
"574",2013,0.86,38808,0.0705,0.193,0.299379982,0.2179,0.334970531,0.7213,0.522
"575",2013,0.731,37738,0.1731,0.0893,0.378555799,0.1414,0.33159948,0.9077,0.5152
"576",2013,0.6839,41298,0.0496,0.0526,0.272727273,0.0693,0.217176703,0.7771,0.6798
"577",2013,0.6659,57203,0.0538,0.1178,0.435858586,0.1859,0.207629428,0.4127,0.6336
"578",2013,0.6633,38829,0.0574,0.0465,0.255733148,0.0839,0.245588235,0.644,0.6513
"579",2013,0.7407,39014,0.078,0.1556,0.414634146,0.1667,0.335407592,0.5407,0.4705
"580",2013,0.9671,34586,0.2932,0.1678,0.4825,0.343,0.389978214,0.8471,0.4276
"581",2013,0.7683,50625,0.1095,0.102,0.359947644,0.1329,0.313028272,0.5818,0.5146
"582",2013,0.7474,38860,0.0112,0.0092,0.312297735,0.0632,0.31443299,0.8197,0.4084
"583",2013,0.2992,18845,0.332,0,0.826180258,0.5551,0.817610063,0.8003,0.7072
"584",2013,0.5859,21593,0.1336,0.1336,0.537974684,0.2101,0.367647059,0.4429,0.4211
"585",2013,0.5572,54582,0.0447,0.0314,0.320754717,0.0628,0.160714286,0.4808,0.6277
"586",2013,0.412,59470,0.0232,4e-04,0.162190627,0.0182,0.135722041,0.5866,0.8494
"587",2013,0.726,38826,0.126,0.0607,0.332934132,0.2943,0.305263158,0.8074,0.6057
"588",2013,0.5664,40437,0.1325,0.1294,0.396869245,0.2354,0.335084034,0.7898,0.5802
"589",2013,0.7999,41265,0.0504,0.0112,0.225955968,0.0246,0.186716792,0.7044,0.666
"590",2013,0.6433,24739,0.1974,0.0994,0.445718654,0.1234,0.387793427,0.5035,0.5209
"591",2013,0.4643,57423,0.0314,0,0.207124011,0.0029,0.149791956,0.5575,0.8038
"592",2013,0.7751,40267,0.0702,0.0462,0.303176796,0.0771,0.29509434,0.7779,0.6645
"593",2013,0.8224,36823,0.0837,0.0391,0.309294872,0.0494,0.316363636,0.4761,0.5278
"594",2013,0.6166,62636,0.0371,0.0078,0.26713948,0.0326,0.126829268,0.6127,0.6915
"595",2013,0.7538,25290,0.0962,0.191,0.355875832,0.2625,0.405336722,0.5391,0.7158
"596",2013,0.6277,39014,0.0424,0.0716,0.259784076,0.1122,0.268345324,0.7973,0.7253
"597",2013,0.5316,50233,0.1931,0.0292,0.358214554,0.038,0.316237497,0.5684,0.557
"598",2013,0.5494,21127,0.099,0.079,0.375903615,0.1454,0.345253863,0.7387,0.4693
"599",2013,0.7824,19394,0.1371,0.124,0.468217698,0.2472,0.389604197,0.7312,0.3023
"600",2013,0.5867,20134,0.1441,0.1921,0.420333191,0.2349,0.403950617,0.6858,0.3878
"601",2013,0.7309,21178,0.1107,0.061,0.434611049,0.1027,0.401797176,0.695,0.3388
"602",2013,0.5264,15258,0.1057,0.2072,0.405972046,0.2464,0.391804457,0.3193,0.4574
"603",2013,0.5898,22083,0.1878,0.0639,0.468281938,0.1731,0.37434828,0.7502,0.2608
"604",2013,0.5545,21249,0.1442,0.0458,0.360525462,0.0701,0.287183254,0.6069,0.6638
"605",2013,0.4287,21966,0.0504,0.0303,0.345935315,0.0415,0.260047847,0.4836,0.8077
"606",2013,0.5052,22550,0.013,0.0295,0.243169399,0.0905,0.192362093,0.5757,0.716
"607",2013,0.4754,19843,0.0758,0.1733,0.415486308,0.3027,0.354906054,0.5446,0.4778
"608",2013,0.4774,19511,0.0783,0.0895,0.369190295,0.1577,0.314696486,0.7085,0.6676
"609",2013,0.4853,18088,0.2055,0.0999,0.451274671,0.1765,0.3243762,0.6466,0.4892
"610",2013,0.4683,21840,0.0432,0.0177,0.247463175,0.0352,0.283339106,0.6861,0.6951
"611",2013,0.5154,20802,0.0495,0.0216,0.284969592,0.0456,0.256255792,0.705,0.6443
"612",2013,0.4566,21004,0.0291,0.0207,0.248101266,0.0242,0.183506281,0.4918,0.7794
"613",2013,0.4359,20428,0.0553,0.0607,0.351631478,0.0941,0.317832765,0.5366,0.7049
"614",2013,0.5073,20762,0.0328,0.0168,0.254056193,0.0293,0.266949153,0.6255,0.6978
"615",2013,0.4863,21222,0.0592,0.0406,0.30617152,0.0712,0.279258401,0.704,0.5785
"616",2013,0.4564,20371,0.0617,0.0635,0.349420849,0.1153,0.314853999,0.6593,0.6033
"617",2013,0.6396,21493,0.0364,0.0332,0.227758007,0.0881,0.226235741,0.5434,0.5014
"618",2013,0.9689,21346,0.1474,0.5123,0.55625,0.4933,0.398109244,0.8129,0.3015
"619",2013,0.8066,22374,0.2368,0.2193,0.589041096,0.2215,0.34137931,0.9489,0.271
"620",2013,0.6988,49453,0.0612,0.0361,0.226490066,0.0673,0.236543909,0.6318,0.6136
"621",2013,0.5967,48142,0.1103,0.0152,0.364383562,0.0393,0.260869565,0.8233,0.5805
"622",2013,0.8216,53825,7e-04,0.0364,0.317700454,0.0024,0.111285267,0.2656,0.8519
"623",2013,0.6759,39328,0.2723,0.0563,0.420042644,0.4347,0.337306317,0.7966,0.381
"624",2013,0.4489,35062,0.0986,0.0157,0.328947368,0.0514,0.282352941,0.6872,0.432
"625",2013,0.3107,19688,0.075,0.6159,0.362275449,0.5255,0.352201258,0.6926,0.6944
"626",2013,0.6983,40323,0.1685,0.2075,0.444078947,0.3261,0.346294938,0.735,0.4893
"627",2013,0.5715,10620,0.7469,0.0655,0.593434343,0.1926,0.379408961,0.7652,0.4159
"628",2013,0.7831,37497,0.2768,0.0486,0.410122164,0.1715,0.352830189,0.7619,0.3059
"629",2013,0.3904,17288,0.1244,0.7306,0.509803922,0.8731,0.453488372,0.7401,0.6667
"630",2013,0.6648,37299,0.0473,0.0079,0.328178694,0.2169,0.365168539,0.7515,0.3842
"631",2013,0.6806,39425,0.1391,0.0802,0.371391076,0.1201,0.333800842,0.6917,0.4877
"632",2013,0.6447,36669,0.1917,0.0589,0.442176871,0.1466,0.357894737,0.8905,0.3818
"633",2013,0.6232,39296,0.1115,0.0363,0.327731092,0.0827,0.244186047,0.6871,0.6242
"634",2013,0.6122,45011,0.2035,0.105,0.426594927,0.263,0.337606838,0.5739,0.4249
"635",2013,0.5429,33963,0.2088,0.3056,0.406976744,0.354,0.387012987,0.6733,0.419
"636",2013,0.6403,17468,0.0307,0.093,0.439750693,0.2206,0.224743778,0.4633,0.5954
"637",2013,0.2759,23069,0.0838,0.0203,0.280458775,0.0428,0.205192439,0.3192,0.9002
"638",2013,0.4521,19666,0.072,0.0139,0.283536585,0.0514,0.174050633,0.5711,0.5968
"639",2013,0.5001,20511,0.0691,0.0717,0.272572138,0.0974,0.198415265,0.424,0.7359
"640",2013,0.5419,18165,0.048,0.0694,0.335564854,0.1328,0.246215494,0.5109,0.7099
"641",2013,0.7204,15784,0.348,0.189,0.514266532,0.2829,0.353626456,0.6704,0.327
"642",2013,0.7686,40930,0.1767,0.175,0.43,0.2578,0.299261084,0.6239,0.5207
"643",2013,0.4107,24257,0.2547,0.1988,0.60625,0.3086,0.443661972,0.8733,0.5862
"644",2013,0.582,39859,0.2326,0.1326,0.503773585,0.3504,0.358490566,0.7915,0.6387
"645",2013,0.5449,27079,0.6906,0.0723,0.695281782,0.2501,0.448598131,0.9217,0.3044
"646",2013,0.6412,38467,0.1483,0.0471,0.431767338,0.1126,0.374531835,0.7319,0.4626
"647",2013,0.352,58260,0.065,0.0125,0.183465459,0.0012,0.127039627,0.3468,0.8646
"648",2013,0.696,41000,0.039,0.0037,0.360493827,0.0313,0.176623377,0.588,0.5064
"649",2013,0.793,35465,0.1518,0.025,0.283236994,0.0567,0.307535642,0.7468,0.5305
"650",2013,0.4868,13314,0.0414,0.2037,0.38,0.2436,0.37964775,0.4273,0.3915
"651",2013,0.5689,27712,0.0325,0.0488,0.242236025,0.0806,0.221461187,0.6554,0.5227
"652",2013,0.8307,22936,0.0306,0.1292,0.247553816,0.1698,0.25337487,0.5882,0.4858
"653",2013,0.5662,14549,0.0412,0.2053,0.384753363,0.256,0.353515625,0.3951,0.3732
"654",2013,0.737,20538,0.0207,0.1672,0.233640444,0.1732,0.205845616,0.5382,0.5529
"655",2013,0.841,18277,0.0244,0.0832,0.204296546,0.0888,0.196717626,0.5629,0.5308
"656",2013,0.749,23483,0.2584,0.3591,0.744008715,0.6424,0.517776439,0.8842,0.3019
"657",2013,0.7438,40835,0.1334,0.2396,0.313605857,0.237,0.360561583,0.5886,0.5634
"658",2013,1,24311,0.0333,0.8267,0.496323529,0.5556,0.501976285,0.7697,0.9091
"659",2013,0.7604,42600,0.0873,0.0869,0.339848676,0.1582,0.324745763,0.8018,0.5821
"660",2013,0.7401,33652,0.0154,0.0209,0.147601476,0.0154,0.142589118,0.5278,0.7263
"661",2013,0.3328,17380,0.9512,0.0932,0.716237942,0.1699,0.448795181,0.8294,0.2518
"662",2013,0.525,25338,0.114,0.4972,0.422222222,0.5159,0.463592233,0.8081,0.8235
"663",2013,0.6398,25900,0.157,0.1525,0.388586957,0.3166,0.376899696,0.7386,0.3894
"664",2013,0.6825,50146,0.1025,0.009,0.288973384,0.0757,0.277108434,0.7824,0.5979
"665",2013,0.8551,39478,0.0854,0.0392,0.335714286,0.1157,0.253384913,0.7123,0.5908
"666",2013,0.5297,46250,0.0288,0.0475,0.110418522,0.0322,0.113780598,0.6791,0.7674
"667",2013,0.4597,54490,0.0652,9e-04,0.214052288,0.0088,0.208695652,0.5224,0.8137
"668",2013,0.6832,38941,0.036,0.0713,0.238095238,0.0868,0.337489609,0.4915,0.564
"669",2013,1,14597,0.0232,0.2124,0.486486487,0.2197,0.287128713,0.1677,0.3929
"670",2013,0.7222,25222,0.0789,0.5831,0.475806452,0.4789,0.418803419,0.806,0.4615
"671",2013,0.5736,42672,0.1365,0.1143,0.357971015,0.1777,0.386687797,0.7378,0.6456
"672",2013,0.8334,45714,0.0449,0.0196,0.209866876,0.0276,0.214808788,0.6694,0.7528
"673",2013,0.7442,32923,0.3533,0.2283,0.661854768,0.8889,0.538622129,0.9074,0.5263
"674",2013,0.8514,19993,0.0511,0.4687,0.369767442,0.4363,0.443349754,0.7,0.6271
"675",2013,0.5561,39085,0.1097,0.025,0.305283757,0.0694,0.388308977,0.7604,0.4473
"676",2013,0.6932,27429,0.1654,0.352,0.48004315,0.4097,0.439429929,0.823,0.3592
"677",2013,0.6387,42205,0.0568,0.0273,0.264204546,0.0579,0.310136157,0.7122,0.5529
"678",2013,0.7429,22624,0.0805,0.5797,0.44895288,0.4962,0.496423462,0.7651,0.6792
"679",2013,0.6676,17107,0.0982,0.2724,0.321564606,0.2803,0.304,0.5892,0.2801
"680",2013,0.6676,18054,0.0799,0.2595,0.321564606,0.2927,0.304,0.5841,0.2256
"681",2013,0.6676,30858,0.0367,0.0277,0.321564606,0.0199,0.304,0.4162,0.8084
"682",2013,0.5421,25491,0.0612,0.3083,0.318275154,0.378,0.377440347,0.6704,0.5595
"683",2013,0.712,37502,0.0618,0.0054,0.207529844,0.0172,0.319376826,0.8161,0.6273
"684",2013,0.7596,33630,0.0585,0.1347,0.317777778,0.1152,0.420238095,0.8113,0.4791
"685",2013,0.9024,36250,0.2215,0.2333,0.419157088,0.2539,0.404399323,0.7526,0.387
"686",2013,0.3041,59683,0.0549,0.0135,0.155115512,0.0021,0.084602369,0.3717,0.8857
"687",2013,0.6785,49618,0.0372,0.0259,0.193089431,0.0444,0.272145144,0.7284,0.7175
"688",2013,0.7374,41646,0.0628,0.0956,0.233333333,0.0867,0.26369545,0.6996,0.5886
"689",2013,0.7607,32761,0.0049,0.0326,0.168786127,0.0417,0.133333333,0.7649,0.7346
"690",2013,0.3856,34771,0.1677,0.3527,0.706694069,0.4267,0.549811321,0.7577,0.461
"691",2013,0.9073,21263,0.139,0.1615,0.413880378,0.1591,0.371726234,0.5921,0.4543
"692",2013,0.5782,35976,0.2794,0.3145,0.474418605,0.4373,0.401515152,0.7725,0.5
"693",2013,0.7713,34994,0.0522,0.161,0.270408163,0.2025,0.386446886,0.8373,0.5519
"694",2013,0.5834,24400,0.9158,0.0259,0.658682635,0.1901,0.417293233,0.9486,0.1289
"695",2013,0.4603,39415,0.0808,0.1144,0.326446281,0.0958,0.43255132,0.7822,0.3841
"696",2013,0.8932,50728,0.0677,0.0243,0.222345133,0.0546,0.252927401,0.6768,0.6261
"697",2013,0.5633,51300,0.0792,0.0048,0.162121212,0.008,0.1515625,0.5144,0.7505
"698",2013,0.6997,45080,0.1,0.0685,0.181446908,0.0816,0.200854701,0.5802,0.7646
"699",2013,0.7182,26400,0.2929,0.1145,0.564324324,0.1648,0.440550688,0.9001,0.0536
"700",2013,0.4934,32241,0.0721,0.4856,0.302872063,0.4769,0.45545977,0.8123,0.5688
"701",2013,0.9814,13735,0.0389,0.1853,0.501108648,0.2643,0.499690785,0.4532,0.3384
"702",2013,0.4331,23637,0.1231,0.1385,0.436090226,0.1218,0.401709402,0.6169,0.5119
"703",2013,0.598,13065,0.0693,0.2439,0.46461825,0.1892,0.460040984,0.4301,0.314
"704",2013,0.4767,15439,0.1002,0.1648,0.475942783,0.2335,0.43373494,0.5161,0.2264
"705",2013,0.7602,21338,0.05,0.1264,0.362825693,0.1273,0.306678513,0.4371,0.5956
"706",2013,0.7198,41431,0.0619,0.1024,0.276280324,0.1634,0.258064516,0.4877,0.6075
"707",2013,0.8044,23263,0.049,0.1524,0.373264402,0.1293,0.32008865,0.3806,0.6629
"708",2013,0.4354,35070,0.1488,0.1273,0.404458599,0.1363,0.275802255,0.6733,0.5336
"709",2013,0.5445,17213,0.0316,0.3445,0.532915361,0.3452,0.466266867,0.4682,0.2131
"710",2013,0.9468,32671,0.0785,0.4087,0.429012346,0.4597,0.407942238,0.6456,0.241
"711",2013,0.884,22983,0.2734,0.2946,0.607936508,0.4913,0.473988439,0.7856,0.2973
"712",2013,0.9026,16660,0.0507,0.1551,0.453535354,0.1869,0.445991091,0.6484,0.3292
"713",2013,0.4059,46560,0.0451,0.0359,0.279683377,0.0595,0.239888424,0.3177,0.6882
"714",2013,0.5592,35963,0.0588,0.1393,0.414256198,0.2839,0.396571429,0.74,0.5549
"715",2013,0.67,18959,0.0286,0.377,0.569246972,0.4875,0.471496437,0.5992,0.2325
"716",2013,0.3,21311,0.0559,0.1397,0.438502674,0.2346,0.323863636,0.6712,0.3636
"717",2013,0.7528,41836,0.0187,0.106,0.276558385,0.1426,0.305607477,0.6722,0.623
"718",2013,0.6285,53455,0.0217,0.0101,0.252836305,0.0108,0.13298791,0.6599,0.7451
"719",2013,0.9219,45708,0.0189,0.0158,0.319545823,0.0186,0.310225303,0.6392,0.6786
"720",2013,0.3889,34155,0.0342,0.7396,0.625,0.78,0.395136778,0.776,0.2143
"721",2013,0.538,33878,0.0251,0.1826,0.458515284,0.3516,0.285046729,0.7117,0.4714
"722",2013,0.7135,18801,0.0119,0.323,0.497774952,0.3864,0.397364771,0.5068,0.444
"723",2013,0.7894,22974,0.0128,0.1893,0.396912406,0.1938,0.334211787,0.5162,0.6147
"724",2013,0.6474,43235,0.0097,0.138,0.453271028,0.2663,0.25,0.8789,0.3556
"725",2013,0.8619,47922,0.0139,0.0081,0.284501062,0.0739,0.315909091,0.8608,0.6156
"726",2013,0.668,51036,0.0087,0.0167,0.219594595,0.0321,0.220323741,0.5196,0.755
"727",2013,0.4853,57701,0.0163,0.0052,0.278637771,0.0143,0.138263666,0.3582,0.819
"728",2013,0.7304,18285,0.0225,0.2045,0.514958313,0.2573,0.393125671,0.4882,0.367
"729",2013,0.5274,30830,0.0898,0.0639,0.482300885,0.1054,0.465789474,0.8312,0.3152
"730",2013,0.3225,38834,0.0089,0.0765,0.24,0.1197,0.284768212,0.6272,0.5459
"731",2013,0.5784,52665,0.0178,0.0112,0.206552707,0.0118,0.189835576,0.5031,0.7883
"732",2013,0.5177,25576,0.1413,0.0297,0.344,0.0296,0.412280702,0.7284,0.5854
"733",2013,0.6231,46170,0.1582,0.0077,0.364978903,0.2452,0.424722662,0.8536,0.5371
"734",2013,0.6487,50044,0.0437,0.0042,0.175675676,0.0088,0.187574671,0.6808,0.7917
"735",2013,0.758,45331,0.0479,0.2603,0.34771987,0.3127,0.371152155,0.6649,0.7033
"736",2013,0.7762,39999,0.1415,0.2084,0.361131795,0.3235,0.446180556,0.6131,0.5132
"737",2013,0.8576,28001,0.0264,0.368,0.414634146,0.2292,0.321839081,0.5092,0.4969
"738",2013,0.3992,57586,0.0517,0.0038,0.289189189,0.0226,0.152737752,0.4667,0.8409
"739",2013,0.7428,43541,0.1345,0.0451,0.323785803,0.0501,0.365517241,0.625,0.4561
"740",2013,0.9522,35640,0.1965,0.2881,0.448398577,0.2424,0.39892905,0.6302,0.6231
"741",2013,0.588,41240,0.0911,0.4888,0.463254593,0.451,0.46884273,0.8337,0.5991
"742",2013,0.6834,44778,0.0603,0.0941,0.240820734,0.104,0.386986301,0.7023,0.5684
"743",2013,0.4444,58149,0.0361,0.0055,0.137432188,0.0054,0.08952381,0.4329,0.8562
"744",2013,0.8735,19886,0.0711,0.0764,0.401998463,0.133,0.382327586,0.7777,0.4175
"745",2013,0.6957,47390,0.0249,0.0066,0.200542005,0.0065,0.332038835,0.7321,0.7741
"746",2013,0.8042,37572,0.0471,0.0541,0.247849883,0.0839,0.306343907,0.6779,0.6508
"747",2013,0.4163,55770,0.0274,0.0028,0.136422136,0.0024,0.122666667,0.5473,0.8357
"748",2013,0.2349,59654,0.064,0,0.330275229,8e-04,0.169154229,0.2033,0.9333
"749",2013,0.7585,31949,0.0728,0.2592,0.354545455,0.2796,0.502272727,0.7181,0.5461
"750",2013,0.7964,45011,0.1692,0.5175,0.256467942,0.5414,0.384711779,0.5862,0.4828
"751",2013,0.9049,22936,0.1047,0.0418,0.288446215,0.064,0.347459117,0.7292,0.5119
"752",2013,0.7409,47269,0.0286,0.002,0.176672384,0.0271,0.210526316,0.6893,0.7507
"753",2013,0.7205,31012,0.0529,0.1594,0.41778697,0.2205,0.476851852,0.6641,0.4221
"754",2013,0.7151,41453,0.0267,0.0332,0.25210084,0.056,0.322709163,0.766,0.6577
"755",2013,0.8179,23130,0.0703,0.0554,0.271878393,0.0602,0.39476168,0.7281,0.5482
"756",2013,0.5565,35493,0.0662,0.1592,0.332312404,0.2245,0.36409396,0.7718,0.4558
"757",2013,0.8021,47134,0.1895,0.1632,0.36980795,0.1939,0.379052369,0.6918,0.6443
"758",2013,0.3414,57688,0.051,0.0069,0.125703565,0.006,0.136904762,0.4236,0.8832
"759",2013,0.5813,27372,0.2789,0.3284,0.375,0.4151,0.439821694,0.667,0.6952
"760",2013,0.6686,46169,0.0206,0.0318,0.168211921,0.0328,0.297635605,0.7317,0.7311
"761",2013,0.6133,22497,0.8371,0.0799,0.481372549,0.1004,0.37960688,0.8911,0.3984
"762",2013,0.8777,19145,0.0782,0.06,0.289002558,0.0875,0.407984032,0.7814,0.4733
"763",2013,0.7162,44256,0.0536,0.0039,0.219063545,0.0161,0.304270463,0.7829,0.6391
"764",2013,0.9229,21432,0.086,0.0739,0.343807763,0.1211,0.408666667,0.7758,0.4962
"765",2013,0.713,41657,0.0172,0.0383,0.270348837,0.0852,0.33611691,0.7829,0.6511
"766",2013,0.7536,42367,0.0444,0.0474,0.37638704,0.0795,0.377625794,0.7072,0.6047
"767",2013,0.659,41341,0.0223,0.0142,0.15085389,0.0206,0.215430862,0.668,0.758
"768",2013,0.7186,21756,0.0928,0.1021,0.299376863,0.1067,0.385048947,0.6789,0.6078
"769",2013,0.6489,38504,0.014,0.2422,0.26450116,0.223,0.345668629,0.7211,0.6923
"770",2013,0.7995,45863,0.0358,0.063,0.226463104,0.0773,0.355978261,0.7693,0.7406
"771",2013,0.6876,30884,0.0185,0.2056,0.376419214,0.2566,0.465973535,0.7339,0.37
"772",2013,0.5531,37314,0.1807,0.1633,0.351198872,0.1733,0.436893204,0.8048,0.5019
"773",2013,0.3614,28860,0.0586,0.0631,0.25984252,0.1076,0.3125,0.8898,0.5424
"774",2013,0.1224,59600,0.0731,0.0437,0.326119779,0.0567,0.18938992,0.2328,0.9569
"775",2013,0.5131,32509,0.1452,0.0726,0.302564103,0.1931,0.289256198,0.8416,0.6988
"776",2013,0.8051,38274,0.0659,0.1175,0.284921369,0.1715,0.317244847,0.7034,0.5587
"777",2013,0.5838,45067,0.3796,0.1996,0.431734317,0.1921,0.384955752,0.8416,0.4559
"778",2013,0.7606,42492,0.0589,0.0745,0.233766234,0.0915,0.285892634,0.6303,0.7146
"779",2013,0.7873,52779,0.0688,0.1481,0.173211404,0.0977,0.188926941,0.5054,0.7851
"780",2013,0.6875,41591,0.0516,0.0111,0.184331797,0.0307,0.214814815,0.7069,0.6998
"781",2013,0.652,40497,0.0877,0.1103,0.287655719,0.1364,0.303217822,0.7153,0.6113
"782",2013,0.8341,20840,0.0862,0.0453,0.242788462,0.0574,0.392106115,0.7063,0.5483
"783",2013,0.6698,21303,0.0516,0.0665,0.247740564,0.0818,0.345261953,0.7326,0.6262
"784",2013,0.7233,49025,0.0533,0.0075,0.170756646,0.0146,0.256800871,0.6926,0.747
"785",2013,0.1432,58481,0.0558,0,0.26119403,0.0065,0.144032922,0.2616,0.9342
"786",2013,0.6387,27247,0.1352,0.1058,0.325785544,0.1241,0.30713965,0.6583,0.6632
"787",2013,0.655,39573,0.0785,0.0144,0.311004785,0.0409,0.380357143,0.847,0.3444
"788",2013,0.6633,57163,0.0615,0.0025,0.125382263,0.0038,0.186195827,0.6988,0.7906
"789",2013,0.6585,29736,0.1291,0.1252,0.384090909,0.1961,0.32,0.7085,0.4176
"790",2013,0.489,56265,0.0449,0.0462,0.184869473,0.064,0.142936596,0.4356,0.9008
"791",2013,0.3973,49507,0.0308,0.0046,0.14695946,0.006,0.209944751,0.7481,0.7709
"792",2013,0.7523,28822,0.0321,0.052,0.201773836,0.1245,0.338573156,0.8301,0.5398
"793",2013,0.7336,42474,0.0259,0.0449,0.209964413,0.0168,0.268431002,0.7551,0.7653
"794",2013,0.7598,42612,0.0346,0.0452,0.25210084,0.0875,0.360655738,0.7381,0.579
"795",2013,0.7351,27266,0.0526,0.0813,0.20081781,0.0902,0.341747573,0.6847,0.5777
"796",2013,0.0918,58140,0.0642,0.0057,0.243621399,0.0112,0.196444444,0.2317,0.9452
"797",2013,0.6915,14858,0.0743,0.2369,0.43956743,0.2406,0.436067997,0.5734,0.4292
"798",2013,0.7871,26262,0.0496,0.0984,0.240571939,0.0865,0.241140216,0.7029,0.6344
"799",2013,0.2731,59597,0.0249,0,0.292682927,0.0259,0.105990783,0.3907,0.8732
"800",2013,0.6706,48219,0.0156,0.0568,0.156732892,0.0592,0.209302326,0.7204,0.6403
"801",2013,0.6887,33245,0.2992,0.1043,0.408700322,0.2198,0.332752613,0.7398,0.3615
"802",2013,0.937,31054,0.2976,0.0076,0.405742822,0.5589,0.456859972,0.6908,0.4426
"803",2013,0.5787,27944,0.0626,0.0481,0.228668219,0.0393,0.184716157,0.4174,0.8253
"804",2013,0.5326,32029,0.3563,0.1096,0.560055866,0.3199,0.458135861,0.7853,0.4322
"805",2013,0.6258,28141,0.1132,0.1098,0.336099585,0.2038,0.231441048,0.8076,0.6522
"806",2013,0.5201,39748,0.0645,0.1008,0.396270396,0.122,0.308673469,0.7771,0.6194
"807",2013,0.5667,19965,0.4962,0.0411,0.532182104,0.0975,0.400345622,0.7148,0.4059
"808",2013,0.4216,21628,0.3342,0.0604,0.445718139,0.0677,0.369933677,0.6743,0.515
"809",2013,0.5791,28373,0.0711,0.0363,0.322222222,0.0363,0.282998944,0.4719,0.5464
"810",2013,0.66,45130,0.1094,0.0075,0.23019802,0.0027,0.194373402,0.5209,0.6759
"811",2013,0.5122,18466,0.2689,0.1861,0.42848061,0.1575,0.344589938,0.5839,0.4212
"812",2013,0.7304,19354,0.1917,0.1981,0.412401575,0.2146,0.356076759,0.6089,0.2689
"813",2013,0.7404,21601,0.2078,0.066,0.355502297,0.089,0.315126947,0.6858,0.4584
"814",2013,0.5079,25265,0.951,0.0577,0.640273038,0.1015,0.364413364,0.8187,0.3568
"815",2013,0.6422,20848,0.2886,0.1585,0.434038268,0.2168,0.387658802,0.6512,0.405
"816",2013,0.5051,24486,0.9776,0.0373,0.747916667,0.0877,0.481108312,0.8841,0.3303
"817",2013,0.7225,24595,0.3099,0.0587,0.394178794,0.088,0.319139399,0.6564,0.5587
"818",2013,0.6809,36828,0.0186,0.0409,0.157545605,0.0424,0.149825784,0.6587,0.6643
"819",2013,0.8924,15906,0.0105,0.244,0.383199079,0.2841,0.308359133,0.5873,0.3347
"820",2013,0.8297,17201,0.0304,0.3242,0.316202091,0.2841,0.284090909,0.4321,0.4733
"821",2013,0.7023,31596,0.0212,0.0743,0.255186722,0.1309,0.269807281,0.8391,0.4221
"822",2013,0.7239,33103,0.0385,0.2308,0.356707317,0.235,0.372413793,0.5203,0.5185
"823",2013,0.9334,17334,0.0176,0.1917,0.308983218,0.1769,0.271444083,0.4196,0.4853
"824",2013,0.8608,20234,0.016,0.1162,0.257458564,0.1439,0.213953488,0.5507,0.4566
"825",2013,0.919,18547,0.0161,0.142,0.253133846,0.1337,0.235027027,0.6074,0.5566
"826",2013,0.969,33909,0.04,0.1386,0.271708684,0.1955,0.29305136,0.7345,0.4747
"827",2013,0.8788,18843,0.0209,0.2712,0.304423244,0.221,0.274515928,0.5899,0.5515
"828",2013,0.521,31324,0.0782,0.6214,0.44534413,0.5663,0.388392857,0.6853,0.4138
